flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime
202,departure,active,lhe,opla,2024-03-14t05:40:00.000,kwi,okkk,2024-03-14t05:40:00.000
8127,departure,active,lhe,opla,2024-03-07t21:40:00.000,doh,othh,2024-03-07t21:40:00.000
898,departure,active,lhe,opla,2024-03-05t23:00:00.000,kul,wmkk,2024-03-06t00:15:00.000
242,departure,active,lhe,opla,2024-03-16t04:20:00.000,auh,omaa,2024-03-16t04:20:00.000
731,departure,active,lhe,opla,2024-03-03t11:10:00.000,jed,oejn,2024-03-03t11:00:00.000
405,departure,active,lhe,opla,2024-03-04t17:00:00.000,khi,opkc,2024-03-04t17:00:00.000
244,departure,active,lhe,opla,2024-03-08t20:20:00.000,auh,omaa,2024-03-08t20:20:00.000
725,departure,active,lhe,opla,2024-03-05t08:20:00.000,ruh,oerk,2024-03-05t08:20:00.000
6412,departure,active,lhe,opla,2024-03-09t21:40:00.000,doh,othh,2024-03-09t21:40:00.000
725,departure,active,lhe,opla,2024-03-07t07:30:00.000,ruh,oerk,2024-03-07t06:59:00.000
742,departure,active,lhe,opla,2024-03-12t20:45:00.000,dmm,oedf,2024-03-12t20:35:00.000
6367,departure,active,lhe,opla,2024-03-09t08:35:00.000,doh,othh,2024-03-09t09:25:00.000
6367,departure,active,lhe,opla,2024-03-01t08:35:00.000,doh,othh,2024-03-01t08:35:00.000
733,departure,active,lhe,opla,2024-03-10t18:05:00.000,jed,oejn,2024-03-10t18:25:00.000
4359,departure,active,lhe,opla,2024-03-11t10:50:00.000,dxb,omdb,2024-03-11t14:00:00.000
6173,departure,active,lhe,opla,2024-03-09t08:35:00.000,doh,othh,2024-03-09t09:25:00.000
4361,departure,active,lhe,opla,2024-03-03t00:05:00.000,dxb,omdb,2024-03-03t00:05:00.000
731,departure,active,lhe,opla,2024-03-11t14:20:00.000,jed,oejn,2024-03-11t17:20:00.000
9090,departure,active,lhe,opla,2024-03-14t22:00:00.000,kmg,zppp,2024-03-14t22:00:00.000
859,departure,active,lhe,opla,2024-03-05t20:00:00.000,jed,oejn,2024-03-05t19:15:00.000
3160,departure,active,lhe,opla,2024-03-08t15:10:00.000,bah,obbi,2024-03-08t15:55:00.000
3894,departure,active,lhe,opla,2024-03-15t20:20:00.000,auh,omaa,2024-03-15t20:20:00.000
5586,departure,active,lhe,opla,2024-03-04t08:35:00.000,doh,othh,2024-03-04t08:35:00.000
3894,departure,active,lhe,opla,2024-03-11t20:20:00.000,auh,omaa,2024-03-11t20:20:00.000
898,departure,active,lhe,opla,2024-03-03t02:00:00.000,kul,wmkk,2024-03-03t02:07:00.000
346,departure,active,lhe,opla,2024-03-14t23:45:00.000,bkk,vtbs,2024-03-14t23:45:00.000
4361,departure,active,lhe,opla,2024-03-13t00:05:00.000,dxb,omdb,2024-03-13t00:05:00.000
242,departure,active,lhe,opla,2024-03-10t04:20:00.000,auh,omaa,2024-03-10t04:42:00.000
401,departure,active,lhe,opla,2024-03-10t09:00:00.000,khi,opkc,2024-03-10t09:00:00.000
3160,departure,active,lhe,opla,2024-03-01t15:10:00.000,bah,obbi,2024-03-01t15:10:00.000
412,departure,active,lhe,opla,2024-03-10t23:15:00.000,shj,omsj,2024-03-10t23:15:00.000
189,departure,active,lhe,opla,2024-03-14t22:25:00.000,bah,obbi,2024-03-14t22:25:00.000
6367,departure,active,lhe,opla,2024-03-08t08:35:00.000,doh,othh,2024-03-08t08:35:00.000
847,departure,active,lhe,opla,2024-03-12t20:35:00.000,khi,opkc,2024-03-12t20:35:00.000
6187,departure,active,lhe,opla,2024-03-12t02:55:00.000,doh,othh,2024-03-12t02:55:00.000
731,departure,active,lhe,opla,2024-03-10t11:10:00.000,jed,oejn,2024-03-10t13:00:00.000
855,departure,active,lhe,opla,2024-03-11t01:00:00.000,rkt,omrk,2024-03-11t01:00:00.000
5783,departure,active,lhe,opla,2024-03-07t11:40:00.000,jed,oejn,2024-03-07t11:35:00.000
242,departure,active,lhe,opla,2024-03-05t04:20:00.000,auh,omaa,2024-03-05t04:20:00.000
6173,departure,active,lhe,opla,2024-03-04t08:35:00.000,doh,othh,2024-03-04t08:35:00.000
9148,departure,active,lhe,opla,2024-03-06t22:10:00.000,nng,zgnn,2024-03-06t15:31:00.000
715,departure,active,lhe,opla,2024-03-08t06:35:00.000,ist,ltfm,2024-03-08t06:45:00.000
625,departure,active,lhe,opla,2024-03-11t09:35:00.000,dxb,omdb,2024-03-11t09:45:00.000
7579,departure,active,lhe,opla,2024-03-06t09:35:00.000,dxb,omdb,2024-03-06t09:50:00.000
204,departure,active,lhe,opla,2024-03-13t05:05:00.000,kwi,okkk,2024-03-13t05:00:00.000
6018,departure,active,lhe,opla,2024-03-12t09:30:00.000,urc,zwww,2024-03-12t09:30:00.000
621,departure,active,lhe,opla,2024-03-12t02:55:00.000,doh,othh,2024-03-12t02:55:00.000
8284,departure,active,lhe,opla,2024-03-07t02:55:00.000,doh,othh,2024-03-07t02:55:00.000
470,departure,active,lhe,opla,2024-03-12t23:00:00.000,jed,oejn,2024-03-12t23:00:00.000
5586,departure,active,lhe,opla,2024-03-09t08:35:00.000,doh,othh,2024-03-09t09:25:00.000
847,departure,active,lhe,opla,2024-03-15t20:35:00.000,khi,opkc,2024-03-15t20:35:00.000
7913,departure,active,lhe,opla,2024-03-15t02:55:00.000,doh,othh,2024-03-15t02:55:00.000
4361,departure,active,lhe,opla,2024-03-16t00:05:00.000,dxb,omdb,2024-03-16t00:05:00.000
8284,departure,active,lhe,opla,2024-03-13t02:55:00.000,doh,othh,2024-03-13t02:55:00.000
342,departure,active,lhe,opla,2024-03-10t09:40:00.000,mct,ooms,2024-03-10t09:40:00.000
235,departure,active,lhe,opla,2024-03-06t00:05:00.000,dxb,omdb,2024-03-06t00:05:00.000
4361,departure,active,lhe,opla,2024-03-10t00:05:00.000,dxb,omdb,2024-03-10t00:05:00.000
344,departure,active,lhe,opla,2024-03-05t15:00:00.000,mct,ooms,2024-03-05t15:00:00.000
5586,departure,active,lhe,opla,2024-03-01t08:35:00.000,doh,othh,2024-03-01t08:35:00.000
405,departure,active,lhe,opla,2024-03-11t17:00:00.000,khi,opkc,2024-03-11t17:00:00.000
6634,departure,active,lhe,opla,2024-03-09t02:55:00.000,doh,othh,2024-03-09t02:55:00.000
303,departure,active,lhe,opla,2024-03-06t11:00:00.000,khi,opkc,2024-03-06t12:00:00.000
737,departure,active,lhe,opla,2024-03-07t20:50:00.000,ruh,oerk,2024-03-07t20:50:00.000
6412,departure,active,lhe,opla,2024-03-14t21:40:00.000,doh,othh,2024-03-14t21:40:00.000
715,departure,active,lhe,opla,2024-03-07t06:35:00.000,ist,ltfm,2024-03-07t07:05:00.000
263,departure,active,lhe,opla,2024-03-14t01:00:00.000,auh,omaa,2024-03-14t01:00:00.000
843,departure,active,lhe,opla,2024-03-15t15:05:00.000,khi,opkc,2024-03-15t15:05:00.000
6032,departure,active,lhe,opla,2024-03-02t08:35:00.000,doh,othh,2024-03-02t08:35:00.000
716,departure,active,lhe,opla,2024-03-05t23:20:00.000,jed,oejn,2024-03-05t07:57:00.000
318,departure,active,lhe,opla,2024-03-15t04:35:00.000,ruh,oerk,2024-03-15t04:35:00.000
843,departure,active,lhe,opla,2024-03-09t15:05:00.000,khi,opkc,2024-03-09t15:05:00.000
6030,departure,active,lhe,opla,2024-03-08t02:55:00.000,doh,othh,2024-03-08t02:55:00.000
843,departure,active,lhe,opla,2024-03-07t15:05:00.000,khi,opkc,2024-03-07t15:05:00.000
3894,departure,active,lhe,opla,2024-03-02t20:20:00.000,auh,omaa,2024-03-02t20:20:00.000
342,departure,active,lhe,opla,2024-03-15t09:40:00.000,mct,ooms,2024-03-15t09:40:00.000
229,departure,active,lhe,opla,2024-03-07t14:20:00.000,mct,ooms,2024-03-07t14:44:00.000
6032,departure,active,lhe,opla,2024-03-09t08:35:00.000,doh,othh,2024-03-09t09:25:00.000
8284,departure,active,lhe,opla,2024-03-06t02:55:00.000,doh,othh,2024-03-06t02:55:00.000
6412,departure,active,lhe,opla,2024-03-12t21:40:00.000,doh,othh,2024-03-12t21:40:00.000
629,departure,active,lhe,opla,2024-03-15t08:35:00.000,doh,othh,2024-03-15t08:35:00.000
263,departure,active,lhe,opla,2024-03-07t01:00:00.000,auh,omaa,2024-03-07t01:00:00.000
244,departure,active,lhe,opla,2024-03-09t20:20:00.000,auh,omaa,2024-03-09t21:00:00.000
6333,departure,active,lhe,opla,2024-03-14t21:40:00.000,doh,othh,2024-03-14t21:40:00.000
247,departure,active,lhe,opla,2024-03-07t19:45:00.000,dmm,oedf,2024-03-07t19:15:00.000
843,departure,active,lhe,opla,2024-03-06t15:05:00.000,khi,opkc,2024-03-06t15:05:00.000
7617,departure,active,lhe,opla,2024-03-13t03:20:00.000,dxb,omdb,2024-03-13t03:20:00.000
6030,departure,active,lhe,opla,2024-03-13t02:55:00.000,doh,othh,2024-03-13t02:55:00.000
6634,departure,active,lhe,opla,2024-03-14t02:55:00.000,doh,othh,2024-03-14t02:55:00.000
132,departure,active,lhe,opla,2024-03-06t21:25:00.000,kul,wmkk,2024-03-06t22:00:00.000
629,departure,active,lhe,opla,2024-03-08t08:35:00.000,doh,othh,2024-03-08t08:35:00.000
132,departure,active,lhe,opla,2024-03-13t21:25:00.000,kul,wmkk,2024-03-13t21:25:00.000
6030,departure,active,lhe,opla,2024-03-06t02:55:00.000,doh,othh,2024-03-06t02:55:00.000
154,departure,active,lhe,opla,2024-03-14t06:35:00.000,cmb,vcbi,2024-03-14t06:35:00.000
898,departure,active,lhe,opla,2024-03-10t02:00:00.000,kul,wmkk,2024-03-10t02:32:00.000
6030,departure,active,lhe,opla,2024-03-07t02:55:00.000,doh,othh,2024-03-07t02:55:00.000
6030,departure,active,lhe,opla,2024-03-11t02:55:00.000,doh,othh,2024-03-11t02:55:00.000
725,departure,active,lhe,opla,2024-03-09t07:30:00.000,ruh,oerk,2024-03-09t07:30:00.000
6367,departure,active,lhe,opla,2024-03-11t08:35:00.000,doh,othh,2024-03-11t08:35:00.000
203,departure,active,lhe,opla,2024-03-10t11:50:00.000,dxb,omdb,2024-03-10t11:50:00.000
855,departure,active,lhe,opla,2024-03-14t09:15:00.000,rkt,omrk,2024-03-14t09:15:00.000
235,departure,active,lhe,opla,2024-03-12t00:05:00.000,dxb,omdb,2024-03-12t01:15:00.000
4359,departure,active,lhe,opla,2024-03-03t11:50:00.000,dxb,omdb,2024-03-03t11:58:00.000
7915,departure,active,lhe,opla,2024-03-12t08:35:00.000,doh,othh,2024-03-12t08:35:00.000
279,departure,active,lhe,opla,2024-03-08t13:55:00.000,doh,othh,2024-03-08t13:55:00.000
6038,departure,active,lhe,opla,2024-03-09t22:00:00.000,can,zggg,2024-03-09t22:00:00.000
623,departure,active,lhe,opla,2024-03-03t03:20:00.000,dxb,omdb,2024-03-03t03:20:00.000
2495,departure,active,lhe,opla,2024-03-12t21:40:00.000,doh,othh,2024-03-12t21:40:00.000
6187,departure,active,lhe,opla,2024-03-07t02:55:00.000,doh,othh,2024-03-07t02:55:00.000
8162,departure,active,lhe,opla,2024-03-14t08:35:00.000,doh,othh,2024-03-14t08:35:00.000
739,departure,active,lhe,opla,2024-03-12t02:05:00.000,jed,oejn,2024-03-12t02:00:00.000
525,departure,active,lhe,opla,2024-03-08t19:00:00.000,khi,opkc,2024-03-08t19:30:00.000
6367,departure,active,lhe,opla,2024-03-12t08:35:00.000,doh,othh,2024-03-12t08:35:00.000
742,departure,active,lhe,opla,2024-03-10t20:45:00.000,dmm,oedf,2024-03-10t20:45:00.000
1569,departure,active,lhe,opla,2024-03-08t02:55:00.000,doh,othh,2024-03-08t02:55:00.000
715,departure,active,lhe,opla,2024-03-14t06:35:00.000,ist,ltfm,2024-03-14t06:45:00.000
623,departure,active,lhe,opla,2024-03-12t03:20:00.000,dxb,omdb,2024-03-12t03:20:00.000
6030,departure,active,lhe,opla,2024-03-10t02:55:00.000,doh,othh,2024-03-10t03:25:00.000
629,departure,active,lhe,opla,2024-03-07t08:35:00.000,doh,othh,2024-03-07t08:35:00.000
244,departure,active,lhe,opla,2024-03-15t20:20:00.000,auh,omaa,2024-03-15t20:20:00.000
305,departure,active,lhe,opla,2024-03-01t17:00:00.000,khi,opkc,2024-03-01t17:10:00.000
884,departure,active,lhe,opla,2024-03-11t01:40:00.000,dmm,oedf,2024-03-11t01:40:00.000
3894,departure,active,lhe,opla,2024-03-04t20:20:00.000,auh,omaa,2024-03-04t20:20:00.000
847,departure,active,lhe,opla,2024-03-11t20:35:00.000,khi,opkc,2024-03-11t20:35:00.000
8162,departure,active,lhe,opla,2024-03-12t08:35:00.000,doh,othh,2024-03-12t08:35:00.000
7617,departure,active,lhe,opla,2024-03-12t03:20:00.000,dxb,omdb,2024-03-12t03:20:00.000
146,departure,active,lhe,opla,2024-03-11t21:45:00.000,khi,opkc,2024-03-11t21:45:00.000
7913,departure,active,lhe,opla,2024-03-10t02:55:00.000,doh,othh,2024-03-10t03:25:00.000
739,departure,active,lhe,opla,2024-03-09t02:05:00.000,jed,oejn,2024-03-09t02:00:00.000
4359,departure,active,lhe,opla,2024-03-12t12:15:00.000,dxb,omdb,2024-03-12t15:00:00.000
342,departure,active,lhe,opla,2024-03-03t09:40:00.000,mct,ooms,2024-03-03t09:40:00.000
843,departure,active,lhe,opla,2024-03-11t15:05:00.000,khi,opkc,2024-03-11t15:05:00.000
629,departure,active,lhe,opla,2024-03-14t08:35:00.000,doh,othh,2024-03-14t08:35:00.000
3894,departure,active,lhe,opla,2024-03-01t20:20:00.000,auh,omaa,2024-03-01t20:20:00.000
959,departure,active,lhe,opla,2024-03-15t06:50:00.000,jed,oejn,2024-03-15t06:25:00.000
884,departure,active,lhe,opla,2024-03-09t01:40:00.000,dmm,oedf,2024-03-09t01:40:00.000
6613,departure,active,lhe,opla,2024-03-14t21:40:00.000,doh,othh,2024-03-14t21:40:00.000
5715,departure,active,lhe,opla,2024-03-07t06:35:00.000,ist,ltfm,2024-03-07t07:05:00.000
737,departure,active,lhe,opla,2024-03-08t20:50:00.000,ruh,oerk,2024-03-08t20:50:00.000
202,departure,active,lhe,opla,2024-03-07t05:40:00.000,kwi,okkk,2024-03-07t05:40:00.000
884,departure,active,lhe,opla,2024-03-16t01:40:00.000,dmm,oedf,2024-03-16t01:40:00.000
7915,departure,active,lhe,opla,2024-03-07t08:35:00.000,doh,othh,2024-03-07t08:35:00.000
6173,departure,active,lhe,opla,2024-03-08t08:35:00.000,doh,othh,2024-03-08t08:35:00.000
242,departure,active,lhe,opla,2024-03-06t04:20:00.000,auh,omaa,2024-03-06t04:20:00.000
3836,departure,active,lhe,opla,2024-03-12t08:35:00.000,doh,othh,2024-03-12t08:35:00.000
410,departure,active,lhe,opla,2024-03-15t13:00:00.000,dxb,omdb,2024-03-15t13:00:00.000
242,departure,active,lhe,opla,2024-03-13t04:20:00.000,auh,omaa,2024-03-13t04:20:00.000
5048,departure,active,lhe,opla,2024-03-05t02:00:00.000,gyd,ubbb,2024-03-05t02:10:00.000
715,departure,active,lhe,opla,2024-03-11t06:35:00.000,ist,ltfm,2024-03-11t06:35:00.000
244,departure,active,lhe,opla,2024-03-13t20:20:00.000,auh,omaa,2024-03-13t20:16:00.000
5048,departure,active,lhe,opla,2024-03-16t02:00:00.000,gyd,ubbb,2024-03-16t02:00:00.000
3894,departure,active,lhe,opla,2024-03-06t20:20:00.000,auh,omaa,2024-03-06t20:20:00.000
305,departure,active,lhe,opla,2024-03-12t16:00:00.000,khi,opkc,2024-03-12t16:00:00.000
6367,departure,active,lhe,opla,2024-03-06t08:35:00.000,doh,othh,2024-03-06t08:37:00.000
6173,departure,active,lhe,opla,2024-03-01t08:35:00.000,doh,othh,2024-03-01t08:35:00.000
733,departure,active,lhe,opla,2024-03-12t18:05:00.000,jed,oejn,2024-03-12t18:25:00.000
623,departure,active,lhe,opla,2024-03-13t03:20:00.000,dxb,omdb,2024-03-13t03:20:00.000
9090,departure,active,lhe,opla,2024-03-11t22:00:00.000,kmg,zppp,2024-03-11t22:00:00.000
1563,departure,active,lhe,opla,2024-03-09t21:40:00.000,doh,othh,2024-03-09t21:40:00.000
5048,departure,active,lhe,opla,2024-03-09t02:00:00.000,gyd,ubbb,2024-03-09t02:00:00.000
7913,departure,active,lhe,opla,2024-03-06t02:55:00.000,doh,othh,2024-03-06t02:55:00.000
7617,departure,active,lhe,opla,2024-03-15t03:20:00.000,dxb,omdb,2024-03-15t03:20:00.000
430,departure,active,lhe,opla,2024-03-05t00:20:00.000,auh,omaa,2024-03-05t00:20:00.000
821,departure,active,lhe,opla,2024-03-11t08:15:00.000,jed,oejn,2024-03-11t07:50:00.000
6634,departure,active,lhe,opla,2024-01-28t02:55:00.000,doh,othh,2024-01-28t02:55:00.000
7913,departure,active,lhe,opla,2024-01-31t02:55:00.000,doh,othh,2024-01-31t02:55:00.000
3160,departure,active,lhe,opla,2024-01-29t15:10:00.000,bah,obbi,2024-01-29t15:10:00.000
229,departure,active,lhe,opla,2024-01-23t13:20:00.000,mct,ooms,2024-01-23t13:20:00.000
7617,departure,active,lhe,opla,2024-01-22t21:35:00.000,dxb,omdb,2024-01-22t22:23:00.000
742,departure,active,lhe,opla,2024-01-16t20:45:00.000,dmm,oedf,2024-01-17t00:30:00.000
6187,departure,active,lhe,opla,2024-01-29t02:55:00.000,doh,othh,2024-01-29t02:55:00.000
6412,departure,active,lhe,opla,2024-01-18t21:40:00.000,doh,othh,2024-01-18t21:40:00.000
344,departure,active,lhe,opla,2024-01-26t11:00:00.000,mct,ooms,2024-01-26t11:00:00.000
346,departure,active,lhe,opla,2024-01-26t23:45:00.000,bkk,vtbs,2024-01-26t23:45:00.000
739,departure,active,lhe,opla,2024-01-24t00:01:00.000,jed,oejn,2024-01-24t00:05:00.000
847,departure,active,lhe,opla,2024-01-18t20:35:00.000,khi,opkc,2024-01-18t20:35:00.000
6412,departure,active,lhe,opla,2024-01-16t21:40:00.000,doh,othh,2024-01-16t21:40:00.000
621,departure,active,lhe,opla,2024-01-31t02:55:00.000,doh,othh,2024-01-31t02:55:00.000
731,departure,active,lhe,opla,2024-01-28t10:10:00.000,jed,oejn,2024-01-28t10:10:00.000
847,departure,active,lhe,opla,2024-01-25t20:35:00.000,khi,opkc,2024-01-25t20:35:00.000
7915,departure,active,lhe,opla,2024-01-27t08:35:00.000,doh,othh,2024-01-27t08:35:00.000
6173,departure,active,lhe,opla,2024-01-23t08:35:00.000,doh,othh,2024-01-23t08:35:00.000
322,departure,cancelled,lhe,opla,2024-01-26t08:30:00.000,uet,opqt,2024-01-26t08:30:00.000
244,departure,active,lhe,opla,2024-01-24t20:20:00.000,auh,omaa,2024-01-24t20:20:00.000
884,departure,active,lhe,opla,2024-01-31t12:30:00.000,dmm,oedf,2024-01-31t12:36:00.000
344,departure,active,lhe,opla,2024-01-24t11:00:00.000,mct,ooms,2024-01-24t12:10:00.000
735,departure,active,lhe,opla,2024-01-30t11:40:00.000,jed,oejn,2024-01-30t11:40:00.000
344,departure,active,lhe,opla,2024-01-25t15:00:00.000,mct,ooms,2024-01-25t15:00:00.000
2495,departure,active,lhe,opla,2024-01-23t21:40:00.000,doh,othh,2024-01-23t21:40:00.000
621,departure,active,lhe,opla,2024-01-25t02:55:00.000,doh,othh,2024-01-25t02:55:00.000
8284,departure,active,lhe,opla,2024-01-27t02:55:00.000,doh,othh,2024-01-27t02:55:00.000
6173,departure,active,lhe,opla,2024-01-27t08:35:00.000,doh,othh,2024-01-27t08:35:00.000
6367,departure,active,lhe,opla,2024-01-17t08:35:00.000,doh,othh,2024-01-17t08:35:00.000
6634,departure,active,lhe,opla,2024-01-23t02:55:00.000,doh,othh,2024-01-23t02:55:00.000
5715,departure,active,lhe,opla,2024-01-16t06:35:00.000,ist,ltfm,2024-01-16t06:45:00.000
7416,departure,active,lhe,opla,2024-01-28t23:45:00.000,bkk,vtbs,2024-01-28t23:45:00.000
841,departure,active,lhe,opla,2024-01-20t09:50:00.000,khi,opkc,2024-01-20t11:20:00.000
715,departure,active,lhe,opla,2024-01-18t06:35:00.000,ist,ltfm,2024-01-18t06:50:00.000
401,departure,active,lhe,opla,2024-01-19t09:00:00.000,khi,opkc,2024-01-19t18:50:00.000
410,departure,active,lhe,opla,2024-01-16t11:30:00.000,dxb,omdb,2024-01-16t13:25:00.000
185,departure,active,lhe,opla,2024-01-19t23:50:00.000,shj,omsj,2024-01-19t23:50:00.000
8284,departure,active,lhe,opla,2024-01-23t02:55:00.000,doh,othh,2024-01-23t02:55:00.000
737,departure,cancelled,lhe,opla,2024-01-18t20:50:00.000,ruh,oerk,2024-01-19t04:00:00.000
8284,departure,active,lhe,opla,2024-02-01t02:55:00.000,doh,othh,2024-02-01t02:55:00.000
821,departure,active,lhe,opla,2024-01-24t08:05:00.000,jed,oejn,2024-01-24t18:50:00.000
723,departure,active,lhe,opla,2024-01-30t11:25:00.000,dxb,omdb,2024-01-30t11:25:00.000
4361,departure,active,lhe,opla,2024-01-20t20:35:00.000,dxb,omdb,2024-01-20t20:40:00.000
235,departure,active,lhe,opla,2024-01-31t00:05:00.000,dxb,omdb,2024-01-31t00:05:00.000
235,departure,active,lhe,opla,2024-01-21t20:35:00.000,dxb,omdb,2024-01-22t04:10:00.000
6173,departure,active,lhe,opla,2024-01-17t08:35:00.000,doh,othh,2024-01-17t08:35:00.000
7416,departure,active,lhe,opla,2024-01-21t23:45:00.000,bkk,vtbs,2024-01-21t23:45:00.000
4361,departure,active,lhe,opla,2024-01-16t20:35:00.000,dxb,omdb,2024-01-16t22:46:00.000
1194,departure,active,lhe,opla,2024-01-21t01:45:00.000,ika,oiie,2024-01-21t02:10:00.000
3932,departure,active,lhe,opla,2024-01-21t01:40:00.000,auh,omaa,2024-01-21t01:40:00.000
263,departure,active,lhe,opla,2024-02-01t01:00:00.000,auh,omaa,2024-02-01t01:00:00.000
410,departure,active,lhe,opla,2024-01-26t13:00:00.000,dxb,omdb,2024-01-26t13:00:00.000
6030,departure,active,lhe,opla,2024-01-27t02:55:00.000,doh,othh,2024-01-27t02:55:00.000
621,departure,active,lhe,opla,2024-01-29t02:55:00.000,doh,othh,2024-01-29t02:55:00.000
344,departure,active,lhe,opla,2024-01-20t15:00:00.000,mct,ooms,2024-01-20t15:00:00.000
6187,departure,active,lhe,opla,2024-01-18t02:55:00.000,doh,othh,2024-01-18t02:55:00.000
739,departure,active,lhe,opla,2024-01-18t02:05:00.000,jed,oejn,2024-01-18t04:50:00.000
572,departure,active,lhe,opla,2024-01-23t14:40:00.000,fru,ucfm,2024-01-23t14:40:00.000
716,departure,active,lhe,opla,2024-01-20t23:20:00.000,jed,oejn,2024-01-20t23:20:00.000
204,departure,active,lhe,opla,2024-01-30t13:50:00.000,kwi,okkk,2024-01-30t13:50:00.000
6634,departure,active,lhe,opla,2024-01-26t02:55:00.000,doh,othh,2024-01-26t02:55:00.000
6367,departure,active,lhe,opla,2024-01-26t08:35:00.000,doh,othh,2024-01-26t08:35:00.000
735,departure,active,lhe,opla,2024-01-29t11:40:00.000,jed,oejn,2024-01-29t17:10:00.000
307,departure,cancelled,lhe,opla,2024-01-19t20:00:00.000,khi,opkc,2024-01-19t20:00:00.000
623,departure,active,lhe,opla,2024-01-28t21:35:00.000,dxb,omdb,2024-01-28t21:35:00.000
723,departure,active,lhe,opla,2024-01-18t11:25:00.000,dxb,omdb,2024-01-18t13:15:00.000
4359,departure,active,lhe,opla,2024-01-28t11:50:00.000,dxb,omdb,2024-01-28t11:50:00.000
6367,departure,active,lhe,opla,2024-01-23t08:35:00.000,doh,othh,2024-01-23t08:35:00.000
3836,departure,active,lhe,opla,2024-01-28t08:35:00.000,doh,othh,2024-01-28t08:35:00.000
7617,departure,active,lhe,opla,2024-01-25t21:35:00.000,dxb,omdb,2024-01-25t22:27:00.000
7913,departure,active,lhe,opla,2024-02-01t02:55:00.000,doh,othh,2024-02-01t02:55:00.000
132,departure,active,lhe,opla,2024-01-19t17:30:00.000,kul,wmkk,2024-01-19t17:55:00.000
716,departure,active,lhe,opla,2024-01-16t23:20:00.000,jed,oejn,2024-01-16t23:20:00.000
470,departure,active,lhe,opla,2024-01-26t23:00:00.000,jed,oejn,2024-01-26t23:00:00.000
7913,departure,active,lhe,opla,2024-01-25t02:55:00.000,doh,othh,2024-01-25t02:55:00.000
7579,departure,active,lhe,opla,2024-01-20t12:20:00.000,dxb,omdb,2024-01-20t12:50:00.000
244,departure,active,lhe,opla,2024-01-31t20:20:00.000,auh,omaa,2024-01-31t20:20:00.000
731,departure,active,lhe,opla,2024-01-21t06:50:00.000,jed,oejn,2024-01-21t06:50:00.000
305,departure,active,lhe,opla,2024-01-26t17:00:00.000,khi,opkc,2024-01-26t17:26:00.000
6030,departure,active,lhe,opla,2024-01-21t02:55:00.000,doh,othh,2024-01-21t03:08:00.000
739,departure,active,lhe,opla,2024-02-01t02:05:00.000,jed,oejn,2024-02-01t02:00:00.000
204,departure,active,lhe,opla,2024-01-26t13:50:00.000,kwi,okkk,2024-01-26t13:50:00.000
